Table Name:,Name,Title (In English),Original title,Country,Province,Date/Year of census,Date/Year of Publication,Author/Publisher,Volume number (if applicable),File size of pdf original file  (KB),Number of Pages of Table,Number of pages of original file,Colonising power,,Meta Data Log of Tables collected,N/A: Not Available
N/A,cfra_19680101_0027_77853,Census of the General Population of 1968- Results of the 1/4 Survey - Population - Households - Dwellings - Departemental Booklet - Seine-et-Marine,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1968 - RÉSULTATS DU SONDAGE AU 1/4 - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - SEINE-ET-MARNE ,France,DEPARTEMENT DE LA SEINE-ET-MARNE,1968,1971,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,9814,N/A,54,N/A,,,
N/A,cfra_19750101_0002_76732,Census of the General Population of 1975 - Legal Population and Additional Municipality Statistics - Evolution of demographics 1968-1975 and 1962-1968 - Meurthe-et-Moselle,Recensement général de la population de 1975 - Population légale et statistiques communales complémentaires - Evolutions démographiques 1968-1975 et 1962-1968) - Meurthe-et-Moselle ,France,DEPARTEMENT Meurthe-et-Moselle ,1975,1977,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,9530,N/A,66,N/A,,,
N/A,cfra_19750101_0041_76729,Census of the General Population of 1975 - Population of the Department of Dordogne - Arrondissements -Cantons - Communes,Recensement général de la population de 1975 - Population du département de la Dordogne - Arrondissements - Cantons - Communes ,France,DEPARTEMENT de la Dordogne ,1975,1977,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,2243,N/A,20,N/A,,,
N/A,cfra_19750101_0012_76732,Census of the General Population of 1975 - Legal Population and Additional Municipality Statistics - Evolution of demographics 1968-1975 and 1962-1968 - Pyrenees-Atlantiques,Recensement général de la population de 1975 - Population légale et statistiques communales complémentaires - Evolutions démographiques 1968-1975 et 1962-1968) - Pyrénées-Atlantiques ,France,DEPARTEMENT Pyrénées-Atlantiques ,1975,1977,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,9747,N/A,68,N/A,,,
N/A,cfra_19820101_0001_77566,Census of the General Population of 1982 - Legal Population and Additional Municipality Statistics - Evolution of demographics  1975-1982 and 1968-1975 - Lorraine,Recensement général de la population de 1982 - Population légale et statistiques communales complémentaires - Evolutions démographiques 1975-1982 et 1968-1975) - Pyrénées-Atlantiques ,France,DEPARTEMENT Lorraine,1982,1984,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,38535,N/A,258,N/A,,,
N/A,cfra_19820101_0001_77569,Census of the General Population of 1982 -Results of the 1/4 Survey - Population - Emploment - Households - Family - Dwellings - Haute-Normandie,Recensement général de la population de 1982 - Résultats du sondage au 1/4 -Population - Emploi - Ménages - Familles - Logements - Haute-Normandie,France,DEPARTEMENT Haute-Normandie,1982,N/A,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,22868,N/A,122,N/A,,,
N/A,cfra_19820101_0002_77566,Census of the General Population of 1982 - Legal Population and Additional Municipality Statistics - Evolution of demographics  1975-1982 and 1968-1975 - Bas-Rhin,Recensement général de la population de 1982 - Population légale et statistiques communales complémentaires - Evolutions démographiques 1975-1982 et 1968-1975) - Bas-Rhin,France,DEPARTEMENT Bas-Rhin,1982,N/A,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,18314,N/A,114,N/A,,,
N/A,cbrax_18720101_0001_76328,Province of Parahyba do norte - general population,PROVINCIA DA PARAHYBA DO NORTE - Quadro Geral da Populacao da Parochia De. N. S. NEVES,Brazil,Parahyba,1872,N/A,N/A,N/A,55891,N/A,121,Protugal,,,
French_Guiana_1982_T2_g5cd0.,cguf_19740101_0007_7730101,Results of the population census in the overseas departments March 9 1982: Guiana,Résultats Du Recensement De La Population Dans Les Départements D'outre-Mer 9 Mars 1982: Guyane ,French Guiana,National Record,9th of March 1982,May-83,DOM-TOM Division of The INSEE general directorate,N/A,29700,2,268,France,,,
French_Guiana_1954_T3_g5cN,cguf_19460101_0007_7586403,Statistical Results Of The General Population Census of The Overseas Departments Carried Out on July 1 1954,Résultats Statistiques Du Recensement Général De La Population Des Départements D'Outre Mer Effectué le 1er Juillet 1964,French Guiana,National Record,1st of july 1954,1957,"Ministry of Finance, Economic Affairs and Planning",N/A,7800,1,47,France,,,
French_Guiana_1974_T1_g10N0,cguf_19740101_0004_7730101,General Population Census in 1974 Overseas Departments French Guiana: Tables on Demographic Structure,Recensement General De La Population En 1974 Departements D'Outre Mer Guyane: Tableaux sur la structure démographique.,French Guiana,National Record,16th of october 1974,Feb-83,DOM-TOM Division of The INSEE general directorate,66,16300,1,208,France,,,
French_Guiana_1967_T3_gxbN,cguf_19460101_0001_7586403,Statistical Results of The General Census of the Population of The Overseas Departments Carried Out on October 16.1967,Résultats Statistiques Du Recensement Général De La Population Des Départements D'Outre Mer En viguer lle 16 Octobre 1967,French Guiana,National Record,16th of october 1967,1969,INSEE,N/A,21500,1,177,France,,,
French_Guiana_1946_T1_g50d,cguf_19460101_0009_7586403,Monthly Bulletin of Overseas Statistics Results of the 1946 Census - Overseas territories (French Citizens of Metropolitan Origin and Foreigner) French Guiana and Inini,Bulletin Mensuel De Statistique D'Outre-Mer Résultats  Du Recensement De 1946 Territoires D'Outre Mer (Français d'origine Metropole et étrangers) Guyane et Inini,French Guiana,National Record,25-May-46,1st of July 1948,"INSEE and Ministry of ""France D'Outre-Mer"" Service Colonial de Statistiques (SCS)",7,7700,2,47,France,,,
ZAIRE_1970_T1_gXCD,czar_19670101_0005_7751101.pdf,General Census of the Population of the Demograted Republic of the Congo 1970,RECENSEMENT GENERAL DE LA POPULATION DE LA REPUBLIQUE DEMOGRATIQUE DU CONGO 1970,Democratic Republic of Congo,National Record,31/05/1970,31/07/1970,INSTITUT NATIONAL DE LA STATISTIQUE,N/A,"17,804",38,201,Beligum,,,
KINSHASA_1967_T1_g1bN,czar_19670101_0001_7751101.pdf,Socio-Demographic Study of Kinshasa 1967,Etude Socio-Demographique de Kinshasa 1967,Democratic Republic of Congo,Provincial Record,1967,May-69,OFFICE NATIONAL DE LA RECHERCHE ET DU DEVELOPMENT,N/A,20225,3,199,Beligum,,,
BELGIAN CONGO_1958_T1_g10N,czar_19520101_0004_114168.pdf,Results of the census of the non-indigenous population as of 3-1-1958,Résultats du recensement de la population non indigéne au 3-1-1958,Belgian Congo (Democratic Republic of Congo),National Record,3/01/1958,Apr-59,Bulletin Mansuel des Statistiques Générales du Congo Belge et du Ruanda-Urundi,1,8089,4,109,Beligum,,,
RUANDA URUNDI_1958_T1_g10N,czar_19520101_0004_114168.pdf,Results of the census of the non-indigenous population as of 3-1-1958,Résultats du recensement de la population non indigéne au 3-1-1958,"Ruanda Urundi (Rwanda, Burundi)",National Record,3/01/1958,Apr-59,Bulletin Mansuel des Statistiques Générales du Congo Belge et du Ruanda-Urundi,1,8089,4,109,Beligum,,,
BELGIAN CONGO_1952_T1_00cd,czar_19520101_0001_114168,"Results of the general census of the non-indigenous population of the Belgian Congo and Ruanda-Urundi of January 3, 1952",Resultats du recensement general de la population non-indigene du Congo-Belge et du Ruanda-Urundi du 3 janvier 1952,Belgian Congo (Democratic Republic of Congo),National Record,3/01/1952,N/A,Conseil Supérieur des Statisiques Coloniales,N/A,5800,2,95,Beligum,,,
RUANDA URUNDI_1952_T1_00cd,czar_19520101_0001_114168,"Results of the general census of the non-indigenous population of the Belgian Congo and Ruanda-Urundi of January 3, 1952",Resultats du recensement general de la population non-indigene du Congo-Belge et du Ruanda-Urundi du 3 janvier 1952,"Ruanda Urundi (Rwanda, Burundi)",National Record,3/01/1952,N/A,Conseil Supérieur des Statisiques Coloniales,N/A,5800,1,95,Beligum,,,
BELGIAN CONGO_1952_T1_00cp,czar_19520101_0001_114168,"Results of the general census of the non-indigenous population of the Belgian Congo and Ruanda-Urundi of January 3, 1952",Resultats du recensement general de la population non-indigene du Congo-Belge et du Ruanda-Urundi du 3 janvier 1952,Belgian Congo (Democratic Republic of Congo),National Record,3/01/1952,N/A,Conseil Supérieur des Statisiques Coloniales,N/A,5800,1,95,Beligum,,,
RUANDA URUNDI_1952_T1_00cp,czar_19520101_0001_114168,"Results of the general census of the non-indigenous population of the Belgian Congo and Ruanda-Urundi of January 3, 1952",Resultats du recensement general de la population non-indigene du Congo-Belge et du Ruanda-Urundi du 3 janvier 1952,"Ruanda Urundi (Rwanda, Burundi)",National Record,3/01/1952,N/A,Conseil Supérieur des Statisiques Coloniales,N/A,5800,1,95,Beligum,,,
BELGIAN CONGO_1952_T3_00cp,czar_19520101_0001_114168,"Results of the general census of the non-indigenous population of the Belgian Congo and Ruanda-Urundi of January 3, 1952",Resultats du recensement general de la population non-indigene du Congo-Belge et du Ruanda-Urundi du 3 janvier 1952,Belgian Congo (Democratic Republic of Congo),National Record,3/01/1952,N/A,Conseil Supérieur des Statisiques Coloniales,N/A,5800,1,95,Beligum,,,
RUANDI URUNDI_1952_T3_g0cN,czar_19520101_0001_114168,"Results of the general census of the non-indigenous population of the Belgian Congo and Ruanda-Urundi of January 3, 1952",Resultats du recensement general de la population non-indigene du Congo-Belge et du Ruanda-Urundi du 3 janvier 1952,"Ruanda Urundi (Rwanda, Burundi)",National Record,3/01/1952,N/A,Conseil Supérieur des Statisiques Coloniales,N/A,5800,1,95,Beligum,,,
BELGIAN CONGO_1955_T1_000d,czar_19520101_0008_114168.pdf,GENERAL PICTURE OF CONGOLESE DEMOGRAPHICS DEMOGRAPHIC SAMPLE SURVEY,TABLEAU GÉNÉRAL DE LA DEMOGRAPHIE CONGOLAISE ENQUÊTE DÉMOGRAPHIQUE PAR SONDAGE,Belgian Congo (Democratic Republic of Congo),National Record,1955 - 1957,Jul-61,LE BUREAU DE LA DEMOGRAPHIE ,N/A,32863,6,238,Beligum,,,
MONACO_1975_T1_g50N,cmco_19680101_0004_7753004,General Population Census 1975,Recensement général de la population 1975,Monaco,National Record,1975,1st December 1977,MAIRIE DE MONACO SERVICE DES STATISTIQUES ET DES ETUDES ECONOMIQUE,N/A,3300,1,24,France,,,
MONACO_1982_T1_g5cn,cmco_19700101_0002_7735805 ,General Population Census 1982,Recensement général de la population 1982,Monaco,National Record,1982,15th October 1982,MAIRIE DE MONACO SERVICE DES STATISTIQUES ET DES ETUDES ECONOMIQUE ,N/A,8000,1,123,France,,,
MONACO_1968_T1_g50N,cmco_19680101_0001_7753004,General Population Census 1968,Recensement général de la population 1968,Monaco,National Record,1968,8th July 1969,MAIRIE DE MONACO SERVICE DES STATISTIQUES ET DES ETUDES ECONOMIQUE ,N/A,6000,1,67,France,,,
KUWAIT_1961_T1_ gx0N,ckwi_19570101_0002_75666 ,Statistical Abstract 1964,Statistical Abstract 1964,Kuwait,National Record,1964,1964,State of Kuwait The Planning Board Central Statistical Office,N/A,10100,1,92,N/A,,,
KUWAIT_1970_T1_g50N,ckwi_19700101_0003_77880,Population Census 1970,Population Census 1970,Kuwait,National Record,1970,Oct-72,State of Kuwait The Planning Board Central Statistical Office,N/A,20900,1,132,N/A,,,
RYUKYUISLANDS_1950_T1_g10d__002,cryu_19460101_0004_75623,Population Census 1 December 1950 Okinawa Gunto Ogimi Son Book 2,N/A,RYUKYUI ISLANDS,RYUKYUI ISLANDS,1st December 1950,N/A,Military Government of Ryukyu Islands – Programs and Statistics Section of Military Government Headquarters,Book 2,14100,3,59,Japan,,,
RYUKYUISLANDS_1950_T3_g5cd_012 ,cryu_19500101_0001_75624,Population Census 1 December 1950 Okinawa Gunto Ginoza Son Book 12,N/A,RYUKYUI ISLANDS,RYUKYUI ISLANDS,1st December 1950,N/A,Military Government of Ryukyu Islands – Programs and Statistics Section of Military Government Headquarters,Book 12,15500,3,60,Japan,,,
RYUKYUISLANDS_1950_T2_g5bd_054,cryu_19500101_0008_75625,Population Census 1 December 1950 Okinawa Gunto Urasoe Son Book 28,N/A,RYUKYUI ISLANDS,RYUKYUI ISLANDS,1st December 1950,N/A,Military Government of Ryukyu Islands – Programs and Statistics Section of Military Government Headquarters,Book 28,10300,4,59,Japan,,,
RYUKYUISLANDS_1955_T2_g0bs_021 ,cryu_19550101_0001_75609,Provisional Population Census 1955,1955?????????,RYUKYUI ISLANDS,RYUKYUI ISLANDS,1st December 1955,Aug-56,Ryukyu Islands Bureau of Statists,Volumes 1-2,139900,1,904,Japan,,,
RYUKYUISLANDS_1960_T3_g0cs_022 ,cryu_19600101_0003_75610,1960 Population Census,1960???????,RYUKYUI ISLANDS,RYUKYUI ISLANDS,1st December 1960,Feb-64,Ryukyu Government Planning Bureau Statistics Department,2,52200,1,335,Japan,,,
Angola_1866_T1_g00s,cago_19010101_0001_7627301,General Population Census 1940,Censo Geral da População 1940,Angola,National Record,1940,1941,COLONIA DE ANGOLA - REPARICAO TECNICA DE ESIAISICA GERAL,Volume 1,935,1,149,Portugal,,,
Angola_1970_T1_g50p,cago_19700101_0002_7755201,Monthly Statistics Bulletin,BOLETIM MENSALDE ESTATISTICA,Angola,National Record,1970,"May, 1976",República Popular de ANGOLA - Direccão dos Servicos de Estatística,N/A,19128,6,148,Portugal,,,
Angola_1983_T1_g50s,cago_19790101_0002_7685701,Luanda Census 1983: Preliminary Findings,Censo de Luanda 1983: Apuramentos Preliminares,Angola,Luanda,1983,"June, 1984",República Popular de ANGOLA - Comissao Central Do Censo - Gabinete Central Do Censo,N/A,6521,34,77,Portugal,,,
Angola_1984_T4_g50pe,cago_19790101_0006_7685701,Demographic Bulletin No.2 of the Province of Namibe,BOLETIM DEMOGRAFICO N'2DA PROVÍNCIA DO NAMIBE,Angola,Namibe,1984,"June, 1986",República Popular de ANGOLA - Ministerio Do Plano - Instituto Nacional De Estatistica,N/A,1382,2,26,Portugal,,,
Mexico_1995_T1_g10p,cmexx_19950101_0001_158965.pdf,Final results of the 1995 Population and Housing Cenus of Zacatecas: Basic Tabulations,Zacatecas RESULTADOS DEFINITIVOS: TABULADOS BASICOS,Angola,Zacatecas,1995,1996,"Instituto Nacional de Estadisica,Geognafiae Informática",N/A,69776,82,538,Portugal,,,
LITHUANIA_2007_T1_go0N,cltu_20070101_0005_162378,2007 Lithuanian Population by Age,LIETUVOS GYVENTOJAI PAGAL AMŽI? 2007 Lithuanian Population by Age,Lithuania,National Record,2007,2007,STATISTIKOS DEPARTAMENTAS STATISTICS LITHUANIA,N/A,18700,66 & 78,90,Russia,,,
LITHUANIA_2000_T1_g50N,cltu_20000101_0007_114112,"2000 ROUND OF POPULATION AND HOUSING CENSUSES IN ESTONIA, LATVIA AND LITHUANIA","2000 ROUND OF POPULATION AND HOUSING CENSUSES IN ESTONIA, LATVIA AND LITHUANIA","Lithuania, Estonia, Latvia",National Record,2000,2003,"Statistical Office of ESTONIA, Central Statistic Bureau of LATVIA, Statistics LITHUANIA",N/A,15800,25,65,Russia,,,
LITHUANIA_2005_map1,cltu_20040101_0005_114113,Demographic Yearbook 2004,Demografijos metraštis Demographic Yearbook 2004,Lithuania,National Record,2004,2005,STATISTIKOS DEPARTAMENTAS STATISTICS LITHUANIA,N/A,36900,30,207,Russia,,,
YEMEN_1975_T1#_g00s,cyem_19690101_0001_7739104,The HOUSING AND POPULATION CENSUS Feb - 1975 Preliminary Results,The HOUSING AND POPULATION CENSUS Feb - 1975 Preliminary Results,Yemen,National Record,1975,Jan 22 1979,Yemen Arab Republic Central Planning Organisation,N/A,3930,28,39,United Kindom,,,
YEMEN_1975_T2#_g0os,cyem_19690101_0002_7739104,Preliminary Report No. 5 Databank of Yemen's Population and Housing Census 1975,Preliminary Report No. 5 Databank of Yemen's Population and Housing Census 1975,Yemen,National Record,1975,1977 May,"The Swiss Technical Co-operation Service, Berne and the Central Planning Organisation, P.O. Box 175, San'a",N/A,34000,46,272,United Kindom,,,
